context,model,probability_state,method,alpha,target_coverage,qhat,score_threshold,test_rows,empirical_coverage,average_set_size,median_set_size,singleton_rate,ambiguous_set_rate,empty_rate,full_set_rate,singleton_accuracy,singleton_macro_f1,set_size_0_rate,set_size_1_rate,set_size_2_rate,set_size_3_rate
application_category,lightgbm_ordinal,raw,probability_threshold,0.01,0.99,8.357038339124045e-08,0.9999999164296166,197261,0.7221701197905314,0.7221701197905314,1.0,0.7221701197905314,0.0,0.2778298802094687,0.0,1.0,1.0,0.2778298802094687,0.7221701197905314,0.0,0.0
application_category,lightgbm_ordinal,raw,aps_deterministic,0.01,0.99,0.999999999711874,,197261,1.0,1.7747349957670295,2.0,0.22526500423297052,0.7747349957670294,0.0,0.0,1.0,1.0,0.0,0.22526500423297052,0.7747349957670294,0.0
application_category,lightgbm_ordinal,raw,probability_threshold,0.05,0.95,3.6906704359296327e-09,0.9999999963093296,197261,0.31555147748414536,0.31555147748414536,0.0,0.31555147748414536,0.0,0.6844485225158546,0.0,1.0,1.0,0.6844485225158546,0.31555147748414536,0.0,0.0
application_category,lightgbm_ordinal,raw,aps_deterministic,0.05,0.95,0.9999999996775562,,197261,1.0,1.734610490669722,2.0,0.26538950933027816,0.7346104906697218,0.0,0.0,1.0,1.0,0.0,0.26538950933027816,0.7346104906697218,0.0
application_category,lightgbm_ordinal,raw,probability_threshold,0.1,0.9,1.7325783030486264e-09,0.9999999982674217,197261,0.24959317858066216,0.24959317858066216,0.0,0.24959317858066216,0.0,0.7504068214193378,0.0,1.0,1.0,0.7504068214193378,0.24959317858066216,0.0,0.0
application_category,lightgbm_ordinal,raw,aps_deterministic,0.1,0.9,0.99999999965747,,197261,1.0,1.7173288181647666,2.0,0.28267118183523354,0.7173288181647665,0.0,0.0,1.0,1.0,0.0,0.28267118183523354,0.7173288181647665,0.0
application_category,lightgbm_ordinal,temperature_scaled,probability_threshold,0.01,0.99,4.0037631842348986e-05,0.9999599623681577,197261,0.7217138714697786,0.7217138714697786,1.0,0.7217138714697786,0.0,0.2782861285302214,0.0,1.0,1.0,0.2782861285302214,0.7217138714697786,0.0,0.0
application_category,lightgbm_ordinal,temperature_scaled,aps_deterministic,0.01,0.99,0.9999987432875982,,197261,1.0,1.6989369414126463,2.0,0.3010630585873538,0.6989369414126462,0.0,0.0,1.0,1.0,0.0,0.3010630585873538,0.6989369414126462,0.0
application_category,lightgbm_ordinal,temperature_scaled,probability_threshold,0.05,0.95,5.75857983631245e-06,0.9999942414201637,197261,0.30366367401564426,0.30366367401564426,0.0,0.30366367401564426,0.0,0.6963363259843558,0.0,1.0,1.0,0.6963363259843558,0.30366367401564426,0.0,0.0
application_category,lightgbm_ordinal,temperature_scaled,aps_deterministic,0.05,0.95,0.9999986499951847,,197261,1.0,1.6953224408271275,2.0,0.3046775591728725,0.6953224408271275,0.0,0.0,1.0,1.0,0.0,0.3046775591728725,0.6953224408271275,0.0
application_category,lightgbm_ordinal,temperature_scaled,probability_threshold,0.1,0.9,3.789524361197394e-06,0.9999962104756388,197261,0.2694298416818327,0.2694298416818327,0.0,0.2694298416818327,0.0,0.7305701583181673,0.0,1.0,1.0,0.7305701583181673,0.2694298416818327,0.0,0.0
application_category,lightgbm_ordinal,temperature_scaled,aps_deterministic,0.1,0.9,0.9999985973752623,,197261,1.0,1.6917282179447535,2.0,0.3082717820552466,0.6917282179447534,0.0,0.0,1.0,1.0,0.0,0.3082717820552466,0.6917282179447534,0.0
application_category,catboost_native,raw,probability_threshold,0.01,0.99,0.003114701273978171,0.9968852987260218,197261,0.8966344082205808,0.8966344082205808,1.0,0.8966344082205808,0.0,0.10336559177941915,0.0,1.0,1.0,0.10336559177941915,0.8966344082205808,0.0,0.0
application_category,catboost_native,raw,aps_deterministic,0.01,0.99,0.9999974187880893,,197261,1.0,1.9582684869284857,2.0,0.04173151307151439,0.9582684869284857,0.0,0.0,1.0,1.0,0.0,0.04173151307151439,0.9582684869284857,0.0
application_category,catboost_native,raw,probability_threshold,0.05,0.95,0.00017604533495829688,0.9998239546650417,197261,0.12796244569377627,0.12796244569377627,0.0,0.12796244569377627,0.0,0.8720375543062238,0.0,1.0,1.0,0.8720375543062238,0.12796244569377627,0.0,0.0
application_category,catboost_native,raw,aps_deterministic,0.05,0.95,0.9999971876456554,,197261,1.0,1.9484033843486548,2.0,0.05159661565134517,0.9484033843486548,0.0,0.0,1.0,1.0,0.0,0.05159661565134517,0.9484033843486548,0.0
application_category,catboost_native,raw,probability_threshold,0.1,0.9,8.468039814613082e-05,0.9999153196018539,197261,0.06334754462362048,0.06334754462362048,0.0,0.06334754462362048,0.0,0.9366524553763795,0.0,1.0,1.0,0.9366524553763795,0.06334754462362048,0.0,0.0
application_category,catboost_native,raw,aps_deterministic,0.1,0.9,0.9999970420607489,,197261,1.0,1.9480333162662664,2.0,0.05196668373373348,0.9480333162662665,0.0,0.0,1.0,1.0,0.0,0.05196668373373348,0.9480333162662665,0.0
application_category,catboost_native,temperature_scaled,probability_threshold,0.01,0.99,7.809086800192322e-05,0.9999219091319981,197261,0.8990677325979286,0.8990677325979286,1.0,0.8990677325979286,0.0,0.10093226740207137,0.0,1.0,1.0,0.10093226740207137,0.8990677325979286,0.0,0.0
application_category,catboost_native,temperature_scaled,aps_deterministic,0.01,0.99,0.999999999531406,,197261,1.0,1.9676672023359913,2.0,0.032332797664008595,0.9676672023359913,0.0,0.0,1.0,1.0,0.0,0.032332797664008595,0.9676672023359913,0.0
application_category,catboost_native,temperature_scaled,probability_threshold,0.05,0.95,6.841512190103316e-07,0.999999315848781,197261,0.1285454296591825,0.1285454296591825,0.0,0.1285454296591825,0.0,0.8714545703408175,0.0,1.0,1.0,0.8714545703408175,0.1285454296591825,0.0,0.0
application_category,catboost_native,temperature_scaled,aps_deterministic,0.05,0.95,0.9999999994691626,,197261,1.0,1.9672312317183833,2.0,0.03276876828161674,0.9672312317183832,0.0,0.0,1.0,1.0,0.0,0.03276876828161674,0.9672312317183832,0.0
application_category,catboost_native,temperature_scaled,probability_threshold,0.1,0.9,2.0520532284518112e-07,0.9999997947946772,197261,0.06401670882739112,0.06401670882739112,0.0,0.06401670882739112,0.0,0.9359832911726089,0.0,1.0,1.0,0.9359832911726089,0.06401670882739112,0.0,0.0
application_category,catboost_native,temperature_scaled,aps_deterministic,0.1,0.9,0.9999999994090667,,197261,1.0,1.9659537364202757,2.0,0.034046263579724324,0.9659537364202757,0.0,0.0,1.0,1.0,0.0,0.034046263579724324,0.9659537364202757,0.0
