experiment,split_type,conformal_method,alpha,target_coverage,qhat,score_threshold,test_rows,empirical_coverage,average_set_size,median_set_size,singleton_rate,ambiguous_set_rate,empty_rate,full_set_rate,singleton_accuracy,singleton_macro_f1,set_size_0_rate,set_size_1_rate,set_size_2_rate,set_size_3_rate,coverage_Allow,avg_set_size_Allow,coverage_Deny,avg_set_size_Deny,coverage_Drop,avg_set_size_Drop
random_core_all,random_train_cal_test,probability_threshold,0.01,0.99,7.196089979455422e-08,0.9999999280391002,209716,0.9897718819737168,0.989776650327109,1.0,0.989776650327109,0.0,0.010223349672890958,0.0,0.9999951823945427,0.9999342402090198,0.010223349672890958,0.989776650327109,0.0,0.0,0.9888141786499957,0.9888203929951901,0.9322954380883418,0.9322954380883418,0.9965679033799635,0.9965679033799635
random_core_all,random_train_cal_test,probability_threshold,0.05,0.95,4.742584547301476e-09,0.9999999952574155,209716,0.9496509565316905,0.9496557248850827,1.0,0.9496557248850827,0.0,0.05034427511491732,0.0,0.9999949788610049,0.9999266203211956,0.05034427511491732,0.9496557248850827,0.0,0.0,0.9512671049851477,0.9512733193303422,0.83454018826937,0.83454018826937,0.9509079850551743,0.9509079850551743
random_core_all,random_train_cal_test,probability_threshold,0.1,0.9,1.954739925480453e-09,0.9999999980452601,209716,0.9018863606019569,0.9018863606019569,1.0,0.9018863606019569,0.0,0.09811363939804307,0.0,1.0,1.0,0.09811363939804307,0.9018863606019569,0.0,0.0,0.9045849438844629,0.9045849438844629,0.5803765387400435,0.5803765387400435,0.9117429837518464,0.9117429837518464
random_core_all,random_train_cal_test,aps_cumulative,0.01,0.99,0.9999999998653994,0.9999999998653994,209716,1.0,1.5749966621526255,2.0,0.42500333784737454,0.5749966621526255,0.0,0.0,1.0,1.0,0.0,0.42500333784737454,0.5749966621526255,0.0,1.0,1.533725251370263,1.0,1.3062997827661116,1.0,1.735381006169085
random_core_all,random_train_cal_test,aps_cumulative,0.05,0.95,0.9999999998292584,0.9999999998292584,209716,1.0,1.3256928417478877,1.0,0.6743071582521124,0.3256928417478876,0.0,0.0,1.0,1.0,0.0,0.6743071582521124,0.3256928417478876,0.0,1.0,1.3209709292931804,1.0,1.2635771180304127,1.0,1.3459249283169694
random_core_all,random_train_cal_test,aps_cumulative,0.1,0.9,0.9999999997564284,0.9999999997564284,209716,1.0,1.1558440939174883,1.0,0.8441559060825116,0.1558440939174884,0.0,0.0,1.0,1.0,0.0,0.8441559060825116,0.1558440939174884,0.0,1.0,1.1758535403124573,1.0,1.2128892107168718,1.0,1.0824789295334087
random_without_application_context,random_train_cal_test,probability_threshold,0.01,0.99,1.540052496640243e-07,0.9999998459947503,209716,0.9898243338610311,0.9898291022144233,1.0,0.9898291022144233,0.0,0.010170897785576685,0.0,0.9999951826498317,0.999936635500128,0.010170897785576685,0.9898291022144233,0.0,0.0,0.9887023204364956,0.9887085347816901,0.9681390296886314,0.9681390296886314,0.9950473542445043,0.9950473542445043
random_without_application_context,random_train_cal_test,probability_threshold,0.05,0.95,6.936671459456534e-09,0.9999999930633285,209716,0.9498846058479086,0.9498893742013008,1.0,0.9498893742013008,0.0,0.050110625798699196,0.0,0.999994980096081,0.9999216315560536,0.050110625798699196,0.9498893742013008,0.0,0.0,0.9565927988167887,0.9565990131619831,0.78059377262853,0.78059377262853,0.9365931010513511,0.9365931010513511
random_without_application_context,random_train_cal_test,probability_threshold,0.1,0.9,2.438531820914136e-09,0.9999999975614682,209716,0.9000362394857808,0.9000362394857808,1.0,0.9000362394857808,0.0,0.09996376051421924,0.0,1.0,1.0,0.09996376051421924,0.9000362394857808,0.0,0.0,0.9158950521383562,0.9158950521383562,0.5760318609703113,0.5760318609703113,0.8640411851594404,0.8640411851594404
random_without_application_context,random_train_cal_test,aps_cumulative,0.01,0.99,0.9999999999358524,0.9999999999358524,209716,0.9999952316466078,1.4105266169486352,1.0,0.5894733830513647,0.4105266169486353,0.0,0.0,0.9999919108249341,0.9999938869775349,0.0,0.5894733830513647,0.4105266169486353,0.0,0.9999937856548056,1.501584658024584,1.0,1.2349746560463433,1.0,1.1027673994265357
random_without_application_context,random_train_cal_test,aps_cumulative,0.05,0.95,0.9999999999180185,0.9999999999180185,209716,0.9999952316466078,1.3173434549581338,1.0,0.6826565450418661,0.3173434549581339,0.0,0.0,0.9999930150037719,0.9999943425126192,0.0,0.6826565450418661,0.3173434549581339,0.0,0.9999937856548056,1.3843634646217329,1.0,1.2143374366401158,1.0,1.0892562342514553
random_without_application_context,random_train_cal_test,aps_cumulative,0.1,0.9,0.9999999999000901,0.9999999999000901,209716,0.9999952316466078,1.253967270022316,1.0,0.7460327299776841,0.2539672700223159,0.0,0.0,0.9999936083857979,0.9999946128231129,0.0,0.7460327299776841,0.2539672700223159,0.0,0.9999937856548056,1.3075230862923974,1.0,1.2052860246198407,1.0,1.0696845946650448
random_without_volume_duration,random_train_cal_test,probability_threshold,0.01,0.99,0.0005564277333176548,0.9994435722666823,209716,0.990696942531805,0.9907732361860803,1.0,0.9907732361860803,0.0,0.009226763813919778,0.0,0.9999229958465885,0.9989735209334332,0.009226763813919778,0.9907732361860803,0.0,0.0,0.9886774630557178,0.988776892578829,0.9532947139753801,0.9532947139753801,1.0,1.0
random_without_volume_duration,random_train_cal_test,probability_threshold,0.05,0.95,9.38173218278937e-06,0.9999906182678172,209716,0.9519683762803028,0.9519779129870873,1.0,0.9519779129870873,0.0,0.048022087012912704,0.0,0.9999899822184377,0.9998467637688918,0.048022087012912704,0.9519779129870873,0.0,0.0,0.9408580767844492,0.9408705054748381,0.7986965966690803,0.7986965966690803,1.0,1.0
random_without_volume_duration,random_train_cal_test,probability_threshold,0.1,0.9,1.5050824369033933e-06,0.9999984949175631,209716,0.9043039157718057,0.9043086841251979,1.0,0.9043086841251979,0.0,0.09569131587480212,0.0,0.9999947270733148,0.9998985152816292,0.09569131587480212,0.9043086841251979,0.0,0.0,0.8823997315402876,0.882405945885482,0.6013758146270818,0.6013758146270818,0.9990442262577114,0.9990442262577114
random_without_volume_duration,random_train_cal_test,aps_cumulative,0.01,0.99,0.9999999998448066,0.9999999998448066,209716,1.0,1.5596902477636423,2.0,0.44030975223635777,0.5596902477636423,0.0,0.0,1.0,1.0,0.0,0.44030975223635777,0.5596902477636423,0.0,1.0,1.697933108788327,1.0,1.7610427226647356,1.0,1.064384394821444
random_without_volume_duration,random_train_cal_test,aps_cumulative,0.05,0.95,0.9999999996464666,0.9999999996464666,209716,0.9999952316466078,1.429170878712163,1.0,0.5708291212878369,0.42917087871216314,0.0,0.0,0.9999916466185512,0.9998641363719035,0.0,0.5708291212878369,0.42917087871216314,0.0,0.9999937856548056,1.5423383338097665,1.0,1.5485155684286749,1.0,1.0264358328264835
random_without_volume_duration,random_train_cal_test,aps_cumulative,0.1,0.9,0.9999999995287943,0.9999999995287943,209716,0.9999904632932156,1.3930839802399435,1.0,0.6069160197600565,0.39308398023994356,0.0,0.0,0.9999842866121936,0.9997945826121546,0.0,0.6069160197600565,0.39308398023994356,0.0,0.9999875713096111,1.4983283411426938,1.0,1.4007965242577842,1.0,1.0247415066469718
random_without_application_and_volume,random_train_cal_test,probability_threshold,0.01,0.99,0.16993770799282093,0.8300622920071791,209716,0.9904775982757634,0.9929046901523966,1.0,0.9929046901523966,0.0,0.007095309847603426,0.0,0.9975555640932056,0.971012812191257,0.007095309847603426,0.9929046901523966,0.0,0.0,0.9880746715718565,0.9910637716103854,0.9728457639391745,0.9826212889210717,0.9999348336084803,0.9999565557389869
random_without_application_and_volume,random_train_cal_test,probability_threshold,0.05,0.95,0.002334810418341271,0.9976651895816587,209716,0.9519349978065574,0.952039901581186,1.0,0.952039901581186,0.0,0.04796009841881402,0.0,0.999889811577798,0.9985196537929296,0.04796009841881402,0.952039901581186,0.0,0.0,0.9430517406380889,0.943163598851589,0.6701665459811731,0.6716147719044171,0.9998913893474672,0.9998913893474672
random_without_application_and_volume,random_train_cal_test,probability_threshold,0.1,0.9,0.0001487161845534768,0.9998512838154465,209716,0.9025968452573957,0.9026206870243567,1.0,0.9026206870243567,0.0,0.09737931297564326,0.0,0.9999735860618931,0.9997935299439996,0.09737931297564326,0.9026206870243567,0.0,0.0,0.8793982028113697,0.879429274537342,0.6357711803041275,0.6357711803041275,0.9996958901729082,0.9996958901729082
