experiment,model,seed,split_type,feature_view,train_rows,test_rows,features,accuracy,balanced_accuracy,f1_macro,f1_weighted,errors,fit_seconds,predict_seconds,confusion_matrix,log_loss,ece_10bin,mean_confidence
leave_family_out_stability,LightGBM,42,random_stratified_holdout,core_all,838860,209716,24,0.9999904632932156,0.9999958571032037,0.9998772867242761,0.9999904649893716,2,25.556806060951203,4.329246646957472,"[[160916, 2, 0], [0, 2762, 0], [0, 0, 46036]]",0.00011037716631808179,1.0100661226782585e-05,0.9999991565110182
leave_family_out_stability,LightGBM,42,random_stratified_holdout,without_application_context,838860,209716,19,0.9999666215262546,0.9997379332472605,0.999797207515233,0.9999666202830664,7,23.52012802893296,4.624809936853126,"[[160915, 1, 2], [2, 2760, 0], [2, 0, 46034]]",0.00031533087023986,2.9864932123650558e-05,0.9999964864583782
leave_family_out_stability,LightGBM,42,random_stratified_holdout,without_zone_interface,838860,209716,20,0.9999809265864312,0.9998731001612019,0.9997545734485523,0.9999809299787432,4,24.675325594143942,5.04104721499607,"[[160915, 3, 0], [1, 2761, 0], [0, 0, 46036]]",0.00013903158162373384,1.7833112754310805e-05,0.9999987596991855
leave_family_out_stability,LightGBM,42,random_stratified_holdout,without_transport_ports,838860,209716,21,0.9999952316466078,0.9999979285516019,0.9999386324475451,0.9999952320707249,1,23.077641359064728,4.400155194103718,"[[160917, 1, 0], [0, 2762, 0], [0, 0, 46036]]",9.409453880313184e-05,5.401431405935479e-06,0.9999990607576086
leave_family_out_stability,LightGBM,42,random_stratified_holdout,without_country_context,838860,209716,22,0.9999904632932156,0.9999958571032037,0.9998772867242761,0.9999904649893716,2,24.059595233993605,4.1791317199822515,"[[160916, 2, 0], [0, 2762, 0], [0, 0, 46036]]",0.00011230876301550837,1.038736728302273e-05,0.9999987848738782
leave_family_out_stability,LightGBM,42,random_stratified_holdout,without_volume_duration,838860,209716,17,0.9997043620896832,0.9985668157020541,0.9962214229359502,0.999705406396641,62,29.799280781066045,5.768934885971248,"[[160867, 51, 0], [11, 2751, 0], [0, 0, 46036]]",0.0017705431608136745,0.00039278154847744286,0.9996703934475439
leave_family_out_stability,LightGBM,42,random_stratified_holdout,without_risk_saas_ai,838860,209716,21,0.9999904632932156,0.9999958571032037,0.9998772867242761,0.9999904649893716,2,23.936938990140334,4.322269465075806,"[[160916, 2, 0], [0, 2762, 0], [0, 0, 46036]]",0.00012877468354350385,9.42756715638371e-06,0.999999890860372
leave_family_out_stability,LightGBM,42,random_stratified_holdout,strict_zone_interface_transport_ports,838860,209716,7,0.9890518606114936,0.9883126472382228,0.8990671359523609,0.990528494455997,2296,15.206907905871049,4.638327857013792,"[[158690, 2207, 21], [58, 2704, 0], [9, 1, 46026]]",0.03151078262487373,0.004528150485688688,0.9909917262847554
leave_family_out_stability,LightGBM,7,random_stratified_holdout,core_all,838860,209716,24,0.999976158233039,0.9998710287128038,0.9996932713639021,0.999976164592453,5,25.540922480868176,4.442218523938209,"[[160914, 4, 0], [1, 2761, 0], [0, 0, 46036]]",0.00018951303640985683,2.260566360812915e-05,0.9999987638966471
leave_family_out_stability,LightGBM,7,random_stratified_holdout,without_application_context,838860,209716,19,0.9999666215262546,0.9997482717708018,0.9997405181644403,0.9999666216037286,7,27.268117379862815,4.519315246026963,"[[160913, 2, 3], [2, 2760, 0], [0, 0, 46036]]",0.000328225248742658,3.2103005946471086e-05,0.9999987245322011
leave_family_out_stability,LightGBM,7,random_stratified_holdout,without_zone_interface,838860,209716,20,0.9999475481126857,0.9996213719320037,0.9993254369044355,0.9999475714219518,11,27.61012500198558,4.836839810013771,"[[160910, 8, 0], [3, 2759, 0], [0, 0, 46036]]",0.00033011919014877517,5.0405082579598646e-05,0.9999957412554162
leave_family_out_stability,LightGBM,7,random_stratified_holdout,without_transport_ports,838860,209716,21,0.999976158233039,0.9997524146675983,0.9996931622377252,0.9999761603536246,5,23.249887041049078,4.448864742880687,"[[160915, 3, 0], [2, 2760, 0], [0, 0, 46036]]",0.0001997250507654109,2.3785698021214522e-05,0.9999976957556832
