experiment,method,alpha,target_coverage,qhat,test_rows,empirical_coverage,average_set_size,singleton_rate,ambiguous_rate,empty_rate,coverage_Allow,avg_set_size_Allow,n_Allow,coverage_Deny,avg_set_size_Deny,n_Deny,coverage_Drop,avg_set_size_Drop,n_Drop
application_category_heldout,probability_threshold,0.01,0.99,8.620430980155191e-08,197261,0.722230952899965,0.722230952899965,0.722230952899965,0.0,0.27776904710003497,0.7629816194201812,0.7629816194201812,186610,0.017081210668264908,0.017081210668264908,3337,0.004238446814328685,0.004238446814328685,7314
application_category_heldout,aps_cumulative,0.01,0.99,0.9999999997136564,197261,1.0,1.777984497695946,0.222015502304054,0.777984497695946,0.0,1.0,1.7655966989979102,186610,1.0,1.9841174707821396,3337,1.0,2.0,7314
application_category_heldout,probability_threshold,0.05,0.95,3.6906704359296327e-09,197261,0.31555147748414536,0.31555147748414536,0.31555147748414536,0.0,0.6844485225158546,0.3332833181501527,0.3332833181501527,186610,0.015582858855259216,0.015582858855259216,3337,0.0,0.0,7314
application_category_heldout,aps_cumulative,0.05,0.95,0.9999999996777178,197261,1.0,1.734798059423809,0.26520194057619095,0.734798059423809,0.0,1.0,1.7199560580890627,186610,1.0,1.9835181300569373,3337,1.0,2.0,7314
application_category_heldout,probability_threshold,0.1,0.9,1.7346037939347525e-09,197261,0.249659081115882,0.249659081115882,0.249659081115882,0.0,0.750340918884118,0.26390868656556454,0.26390868656556454,186610,0.0,0.0,3337,0.0,0.0,7314
application_category_heldout,aps_cumulative,0.1,0.9,0.999999999657996,197261,1.0,1.7175113174930676,0.28248868250693243,0.7175113174930675,0.0,1.0,1.701682653662719,186610,1.0,1.9835181300569373,3337,1.0,2.0,7314
destination_service_heldout,probability_threshold,0.01,0.99,5.970882499539698e-08,545807,0.6154941215484594,0.6190924630867688,0.6190924630867688,0.0,0.38090753691323126,0.5635900926847148,0.5677017332565324,477425,0.43138075313807533,0.43179916317991635,2390,0.9976663838040974,0.9976663838040974,65992
destination_service_heldout,aps_cumulative,0.01,0.99,0.9999999995552662,545807,0.9964511264970951,1.6728037566392515,0.3271962433607484,0.6728037566392516,0.0,0.9959428182437032,1.6977870869770122,477425,1.0,1.5744769874476987,2390,1.0,1.4956206812947024,65992
destination_service_heldout,probability_threshold,0.05,0.95,9.237802411909968e-09,545807,0.5239471095094054,0.526821752011242,0.526821752011242,0.0,0.4731782479887579,0.46251034193852436,0.4657946274283919,477425,0.4251046025104602,0.42552301255230124,2390,0.9719966056491696,0.9719966056491696,65992
destination_service_heldout,aps_cumulative,0.05,0.95,0.9999999995038917,545807,0.9963979941627719,1.6500356353069858,0.3499643646930142,0.6500356353069858,0.0,0.9958820757186992,1.6836298895114417,477425,1.0,1.5740585774058578,2390,1.0,1.4097466359558735,65992
destination_service_heldout,probability_threshold,0.1,0.9,4.654453489294497e-09,545807,0.468614363685332,0.47083492883015426,0.47083492883015426,0.0,0.5291650711698458,0.4001780384353563,0.40271665706655496,477425,0.3782426778242678,0.3782426778242678,2390,0.9669959995150927,0.9669959995150927,65992
